file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220430_180531.jpg,1,8741.50,88.45,101.12,3,0.00,Thumbs Up
IMG_20220430_180538.jpg,1,8302.00,93.65,112.32,6,0.00,Thumbs Up
IMG_20220430_180543.jpg,1,7702.50,96.56,101.16,4,0.00,Thumbs Up
IMG_20220430_180553.jpg,1,8372.50,95.53,107.16,2,0.00,Thumbs Up
IMG_20220430_180610.jpg,1,5777.00,99.65,107.89,1,0.00,Thumbs Up
IMG_20220430_180617.jpg,1,5369.50,104.22,97.71,1,0.00,Thumbs Up
IMG_20220430_180630.jpg,1,6548.50,93.51,102.59,2,0.00,Thumbs Up
IMG_20220430_182941.jpg,1,5439.00,56.22,95.93,2,0.00,Thumbs Up
IMG_20220501_151540.jpg,1,5048.00,62.17,112.19,2,0.00,Thumbs Up
IMG_20220501_151543.jpg,1,5173.00,61.45,107.54,3,0.00,Thumbs Up
IMG_20220501_151554.jpg,1,23104.50,96.60,84.46,5,0.00,Thumbs Up
IMG_20220501_151606.jpg,1,5470.50,66.37,82.35,2,0.00,Thumbs Up
IMG_20220501_151610.jpg,1,5450.00,64.25,94.47,3,0.00,Thumbs Up
IMG_20220501_151617.jpg,1,5078.50,66.50,96.77,3,0.00,Thumbs Up
IMG_20220501_153437.jpg,1,5762.00,99.99,119.72,2,0.00,Thumbs Up
IMG_20220501_153514.jpg,1,6301.50,96.66,116.64,1,0.00,Thumbs Up
IMG_20220501_153523.jpg,1,7739.00,94.13,137.72,3,0.00,Thumbs Up
IMG_20220501_155115.jpg,1,7062.00,56.23,131.58,4,0.00,Thumbs Up
IMG_20220501_155119.jpg,1,7553.50,53.31,106.91,4,0.00,Thumbs Up
IMG_20220501_155124.jpg,1,6704.50,59.57,127.02,2,0.00,Thumbs Up
IMG_20220501_155134.jpg,1,20497.50,81.27,113.04,8,0.00,Thumbs Up
IMG_20220501_155149.jpg,1,5378.00,56.32,101.07,3,0.00,Thumbs Up
IMG_20220501_155152.jpg,1,5532.50,57.27,103.13,2,0.00,Thumbs Up
IMG_20220501_155201.jpg,1,5891.00,61.76,102.50,2,0.00,Thumbs Up
IMG_20220501_163108.jpg,1,5331.50,101.53,140.93,3,0.00,Thumbs Up
IMG_20220501_163111.jpg,1,5344.50,105.21,132.15,2,0.00,Thumbs Up
IMG_20220502_124525.jpg,1,5416.50,57.55,113.57,3,0.00,Thumbs Up
IMG_20220502_124527.jpg,1,5487.50,56.24,108.75,3,0.00,Thumbs Up
IMG_20220502_124531.jpg,1,5403.50,55.84,110.09,2,0.00,Thumbs Up
IMG_20220502_124537.jpg,1,8142.00,60.49,68.26,3,0.00,Thumbs Up
IMG_20220502_124539.jpg,1,10178.00,67.17,73.84,3,0.00,Thumbs Up
IMG_20220502_125649.jpg,1,5318.00,98.13,127.38,1,0.00,Thumbs Up
IMG_20220502_125651.jpg,1,5435.50,97.38,127.05,3,0.00,Thumbs Up
IMG_20220502_125653.jpg,1,5044.50,100.07,130.92,3,0.00,Thumbs Up
IMG_20220502_125657.jpg,1,5714.50,109.70,108.53,3,0.00,Thumbs Up
IMG_20220502_131650.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131650_01.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131652.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131654.jpg,0,31421.00,77.05,102.02,0,0.00,Fist
IMG_20220502_131704.jpg,1,38095.00,106.06,97.62,1,0.00,Thumbs Up
IMG_20220502_131712.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131714.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131718.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132254.jpg,1,10372.00,101.78,149.00,3,0.00,Thumbs Up
IMG_20220502_132256.jpg,1,10973.00,98.53,145.60,3,0.00,Thumbs Up
IMG_20220502_132305.jpg,2,10963.50,99.18,147.62,3,84.70,Rock
IMG_20220502_132312.jpg,2,23475.50,118.80,85.59,5,50.58,Rock
IMG_20220502_132319.jpg,1,7089.50,91.44,118.56,3,0.00,Thumbs Up
IMG_20220502_132321.jpg,1,5370.00,92.80,107.88,4,0.00,Thumbs Up
IMG_20220502_132324.jpg,1,5606.50,96.36,111.84,3,0.00,Thumbs Up
IMG_20220502_135236.jpg,1,8109.50,63.64,120.76,3,0.00,Thumbs Up
IMG_20220502_135239.jpg,1,7774.00,57.11,113.73,4,0.00,Thumbs Up
IMG_20220502_135242.jpg,1,7715.50,58.51,115.41,4,0.00,Thumbs Up
IMG_20220502_135250.jpg,1,27774.50,94.09,93.53,3,0.00,Thumbs Up
IMG_20220502_135254.jpg,1,7634.50,62.62,123.07,3,0.00,Thumbs Up
IMG_20220502_135256.jpg,1,7154.50,61.69,117.77,2,0.00,Thumbs Up
IMG_20220502_135257.jpg,1,6830.50,58.05,121.05,2,0.00,Thumbs Up
IMG_20220502_140129.jpg,1,13792.00,76.34,151.85,3,0.00,Thumbs Up
IMG_20220502_140131.jpg,1,14069.50,77.75,148.79,3,0.00,Thumbs Up
IMG_20220502_140132.jpg,1,13232.00,76.73,152.35,3,0.00,Thumbs Up
IMG_20220502_140139.jpg,2,16853.00,53.32,107.93,3,63.97,Peace
IMG_20220502_140146.jpg,1,13974.00,79.19,139.12,2,0.00,Thumbs Up
IMG_20220502_140147.jpg,1,12507.50,80.06,138.09,2,0.00,Thumbs Up
IMG_20220502_140148.jpg,1,12419.50,79.82,138.36,4,0.00,Thumbs Up
IMG_20220502_141513.jpg,1,7720.50,60.62,135.62,2,0.00,Thumbs Up
IMG_20220502_141516.jpg,1,7427.50,58.47,139.28,1,0.00,Thumbs Up
IMG_20220502_141519.jpg,1,7596.00,64.90,126.84,3,0.00,Thumbs Up
IMG_20220502_141524.jpg,1,10374.00,57.07,112.64,3,0.00,Thumbs Up
IMG_20220502_141536.jpg,1,5227.00,59.56,117.75,2,0.00,Thumbs Up
IMG_20220502_141538.jpg,1,5432.50,60.84,121.84,3,0.00,Thumbs Up
IMG_20220502_141556.jpg,1,6509.00,68.71,110.58,4,0.00,Thumbs Up
IMG_20220502_142248.jpg,1,15324.00,85.17,152.14,3,0.00,Thumbs Up
IMG_20220502_142251.jpg,2,15262.00,83.84,154.37,2,78.00,Rock
IMG_20220502_142253.jpg,2,15726.50,82.75,151.36,3,80.79,Rock
IMG_20220502_142258.jpg,1,23604.50,86.49,66.68,1,0.00,Thumbs Up
IMG_20220502_142307.jpg,1,17177.00,75.82,140.81,5,0.00,Thumbs Up
IMG_20220502_142309.jpg,1,16505.00,77.38,144.63,3,0.00,Thumbs Up
IMG_20220502_142311.jpg,1,15477.00,77.02,147.47,4,0.00,Thumbs Up
IMG_20220509_130208.jpg,1,8082.00,94.97,122.50,2,0.00,Thumbs Up
IMG_20220509_130210.jpg,1,8105.50,97.97,123.73,3,0.00,Thumbs Up
IMG_20220509_130212.jpg,1,8021.50,96.43,137.53,1,0.00,Thumbs Up
IMG_20220509_130216.jpg,1,7075.00,97.13,114.14,2,0.00,Thumbs Up
